1,0,2009,11,31,2009,11,28,2010,0,2
1,0,2010,0,7,2010,0,4,2010,0,9
1,0,2010,0,14,2010,0,11,2010,0,16
1,0,2010,0,21,2010,0,18,2010,0,23
1,0,2010,0,28,2010,0,25,2010,0,30
1,0,2010,1,4,2010,1,1,2010,1,6
1,0,2010,1,11,2010,1,8,2010,1,13
1,0,2010,1,18,2010,1,15,2010,1,20
1,0,2010,1,25,2010,1,22,2010,1,27
1,0,2010,2,4,2010,2,1,2010,2,6
1,0,2010,2,11,2010,2,8,2010,2,13
1,0,2010,2,18,2010,2,15,2010,2,20
1,0,2010,2,25,2010,2,22,2010,2,27
1,0,2010,3,1,2010,2,29,2010,3,3
1,0,2010,3,8,2010,3,5,2010,3,10
1,0,2010,3,15,2010,3,12,2010,3,17
1,0,2010,3,22,2010,3,19,2010,3,24
1,0,2010,3,29,2010,3,26,2010,4,1
1,0,2010,4,6,2010,4,3,2010,4,8
1,0,2010,4,13,2010,4,10,2010,4,15
1,0,2010,4,20,2010,4,17,2010,4,22
1,0,2010,4,27,2010,4,24,2010,4,29
1,0,2010,5,3,2010,4,31,2010,5,5
1,0,2010,5,10,2010,5,7,2010,5,12
1,0,2010,5,17,2010,5,14,2010,5,19
1,0,2010,5,24,2010,5,21,2010,5,26
1,0,2010,6,1,2010,5,28,2010,6,3
1,0,2010,6,8,2010,6,5,2010,6,10
1,0,2010,6,15,2010,6,12,2010,6,17
1,0,2010,6,22,2010,6,19,2010,6,24
1,0,2010,6,29,2010,6,26,2010,6,31
1,0,2010,7,5,2010,7,2,2010,7,7
1,0,2010,7,12,2010,7,9,2010,7,14
1,0,2010,7,19,2010,7,16,2010,7,21
1,0,2010,7,26,2010,7,23,2010,7,28
1,0,2010,8,2,2010,7,30,2010,8,4
1,0,2010,8,9,2010,8,6,2010,8,11
1,0,2010,8,16,2010,8,13,2010,8,18
1,0,2010,8,23,2010,8,20,2010,8,25
1,0,2010,8,30,2010,8,27,2010,9,2
1,0,2010,9,7,2010,9,4,2010,9,9
1,0,2010,9,14,2010,9,11,2010,9,16
1,0,2010,9,21,2010,9,18,2010,9,23
1,0,2010,9,28,2010,9,25,2010,9,30
1,0,2010,10,4,2010,10,1,2010,10,6
1,0,2010,10,11,2010,10,8,2010,10,13
1,0,2010,10,18,2010,10,15,2010,10,20
1,0,2010,10,25,2010,10,22,2010,10,27
1,0,2010,11,2,2010,10,29,2010,11,4
1,0,2010,11,9,2010,11,6,2010,11,11
1,0,2010,11,16,2010,11,13,2010,11,18
1,0,2010,11,23,2010,11,20,2010,11,25
1,0,2010,11,30,2010,11,27,2011,0,1
1,0,2011,0,6,2011,0,3,2011,0,8
2,0,2011,0,6,2011,0,3,2011,0,8
2,0,2009,11,31,2009,11,28,2010,0,2
2,0,2009,11,31,2009,11,28,2010,0,2
2,0,2010,0,7,2010,0,4,2010,0,9
2,0,2010,0,14,2010,0,11,2010,0,16
2,0,2010,0,21,2010,0,18,2010,0,23
2,0,2010,0,28,2010,0,25,2010,0,30
2,0,2010,1,4,2010,1,1,2010,1,6
2,0,2010,1,11,2010,1,8,2010,1,13
2,0,2010,1,18,2010,1,15,2010,1,20
2,0,2010,1,25,2010,1,22,2010,1,27
2,0,2010,2,4,2010,2,1,2010,2,6
2,0,2010,2,11,2010,2,8,2010,2,13
2,0,2010,2,18,2010,2,15,2010,2,20
2,0,2010,2,25,2010,2,22,2010,2,27
2,0,2010,3,1,2010,2,29,2010,3,3
2,0,2010,3,8,2010,3,5,2010,3,10
2,0,2010,3,15,2010,3,12,2010,3,17
2,0,2010,3,22,2010,3,19,2010,3,24
2,0,2010,3,29,2010,3,26,2010,4,1
2,0,2010,4,6,2010,4,3,2010,4,8
2,0,2010,4,13,2010,4,10,2010,4,15
