1,0,2010,0,4,2010,0,4,2010,0,5
1,0,2010,0,5,2010,0,5,2010,0,6
1,0,2010,0,6,2010,0,6,2010,0,7
1,0,2010,0,7,2010,0,7,2010,0,8
1,0,2010,0,8,2010,0,8,2010,0,9
1,0,2010,0,11,2010,0,11,2010,0,12
1,0,2010,0,12,2010,0,12,2010,0,13
1,0,2010,0,13,2010,0,13,2010,0,14
1,0,2010,0,14,2010,0,14,2010,0,15
1,0,2010,0,15,2010,0,15,2010,0,16
1,0,2010,0,18,2010,0,18,2010,0,19
1,0,2010,0,19,2010,0,19,2010,0,20
1,0,2010,0,20,2010,0,20,2010,0,21
1,0,2010,0,21,2010,0,21,2010,0,22
1,0,2010,0,22,2010,0,22,2010,0,23
1,0,2010,0,25,2010,0,25,2010,0,26
1,0,2010,0,26,2010,0,26,2010,0,27
1,0,2010,0,27,2010,0,27,2010,0,28
1,0,2010,0,28,2010,0,28,2010,0,29
1,0,2010,0,29,2010,0,29,2010,0,30
1,0,2010,1,1,2010,1,1,2010,1,2
1,0,2010,1,2,2010,1,2,2010,1,3
1,0,2010,1,3,2010,1,3,2010,1,4
1,0,2010,1,4,2010,1,4,2010,1,5
1,0,2010,1,5,2010,1,5,2010,1,6
1,0,2010,1,8,2010,1,8,2010,1,9
1,0,2010,1,9,2010,1,9,2010,1,10
1,0,2010,1,10,2010,1,10,2010,1,11
1,0,2010,1,11,2010,1,11,2010,1,12
1,0,2010,1,12,2010,1,12,2010,1,13
1,0,2010,1,15,2010,1,15,2010,1,16
1,0,2010,1,16,2010,1,16,2010,1,17
1,0,2010,1,17,2010,1,17,2010,1,18
1,0,2010,1,18,2010,1,18,2010,1,19
1,0,2010,1,19,2010,1,19,2010,1,20
1,0,2010,1,22,2010,1,22,2010,1,23
1,0,2010,1,23,2010,1,23,2010,1,24
1,0,2010,1,24,2010,1,24,2010,1,25
1,0,2010,1,25,2010,1,25,2010,1,26
1,0,2010,1,26,2010,1,26,2010,1,27
1,0,2010,2,1,2010,2,1,2010,2,2
1,0,2010,2,2,2010,2,2,2010,2,3
1,0,2010,2,3,2010,2,3,2010,2,4
1,0,2010,2,4,2010,2,4,2010,2,5
1,0,2010,2,5,2010,2,5,2010,2,6
1,0,2010,2,8,2010,2,8,2010,2,9
1,0,2010,2,9,2010,2,9,2010,2,10
1,0,2010,2,10,2010,2,10,2010,2,11
1,0,2010,2,11,2010,2,11,2010,2,12
1,0,2010,2,12,2010,2,12,2010,2,13
1,0,2010,2,15,2010,2,15,2010,2,16
1,0,2010,2,16,2010,2,16,2010,2,17
1,0,2010,2,17,2010,2,17,2010,2,18
1,0,2010,2,18,2010,2,18,2010,2,19
1,0,2010,2,19,2010,2,19,2010,2,20
1,0,2010,2,22,2010,2,22,2010,2,23
1,0,2010,2,23,2010,2,23,2010,2,24
1,0,2010,2,24,2010,2,24,2010,2,25
1,0,2010,2,25,2010,2,25,2010,2,26
1,0,2010,2,26,2010,2,26,2010,2,27
1,0,2010,2,29,2010,2,29,2010,2,30
1,0,2010,2,30,2010,2,30,2010,2,31
1,0,2010,2,31,2010,2,31,2010,3,1
1,0,2010,3,1,2010,3,1,2010,3,2
1,0,2010,3,2,2010,3,2,2010,3,3
1,0,2010,3,5,2010,3,5,2010,3,6
1,0,2010,3,6,2010,3,6,2010,3,7
1,0,2010,3,7,2010,3,7,2010,3,8
1,0,2010,3,8,2010,3,8,2010,3,9
1,0,2010,3,9,2010,3,9,2010,3,10
1,0,2010,3,12,2010,3,12,2010,3,13
1,0,2010,3,13,2010,3,13,2010,3,14
1,0,2010,3,14,2010,3,14,2010,3,15
1,0,2010,3,15,2010,3,15,2010,3,16
1,0,2010,3,16,2010,3,16,2010,3,17
